,respondent_id,h1n1_vaccine,seasonal_vaccine
3384,30091,0.8495137645963964,0.9450957402585715
3385,30092,0.013289302524432056,0.02564959468393514
3386,30093,0.36907710306275576,0.6938982470099755
3387,30094,0.07928935022396022,0.9481920787056237
3388,30095,0.10145205786699323,0.3256479565504708
3389,30096,0.08213310037581767,0.2435798717554541
3390,30097,0.33006124443999746,0.7172611579692809
3391,30098,0.21005125949896078,0.38897193604097197
3392,30099,0.032833271701895594,0.1499888793355659
3393,30100,0.0750922480355747,0.18879902525537867
3394,30101,0.039285056188612,0.032979110547347174
3395,30102,0.19162423029531997,0.41685675225866714
3396,30103,0.4457720193838022,0.5135169827701733
3397,30104,0.7275101913654267,0.706482450525101
3398,30105,0.01536577898387299,0.25226837532047375
3399,30106,0.468740611920572,0.7286688788956617
3400,30107,0.4123481749061921,0.7525530290355373
3401,30108,0.2521975975997757,0.35623700689484905
3402,30109,0.02521188105016057,0.0241541567342273
3403,30110,0.23620259490517803,0.9640722951092872
3404,30111,0.1434482838870748,0.8654089088658061
3405,30112,0.1521637132159288,0.11026016966558086
3406,30113,0.04769731667910442,0.8316301327582617
3407,30114,0.10964693224128536,0.5574245471508366
3408,30115,0.7257852441642711,0.9393779948152752
3409,30116,0.1288317045189366,0.5063855368600281
3410,30117,0.16496618392031434,0.21089763158770564
3411,30118,0.27381303727535283,0.22054660722975186
3412,30119,0.13534153931883622,0.24940909488431048
3413,30120,0.40303462708629956,0.8963819767305681
3414,30121,0.10193215280822665,0.591872326383835
3415,30122,0.011265367858652238,0.08070868087759288
3416,30123,0.3833650309794164,0.3833017530964336
3417,30124,0.5059131894523161,0.6567164302483156
3418,30125,0.17093799749196956,0.2543560015490443
3419,30126,0.03073094021331832,0.23976789431920142
3420,30127,0.20366250371216663,0.5170150143765418
3421,30128,0.5977578660530953,0.7343412911995248
3422,30129,0.299051314571556,0.916057299481179
3423,30130,0.19452216411242376,0.5334825247058033
3424,30131,0.12504430802835853,0.6103661707685141
3425,30132,0.08233336096257407,0.08048619248678447
3426,30133,0.02074816251251546,0.05801382677009585
3427,30134,0.06591565331701761,0.937871710849414
3428,30135,0.2822833423420819,0.5621055599582895
3429,30136,0.07261694877548384,0.4073877301936911
3430,30137,0.08253427484693332,0.2312781010093555
3431,30138,0.11921730297814868,0.4933770113955231
3432,30139,0.29486343537060306,0.609516691106542
3433,30140,0.010844362629023437,0.07870602113295581
3434,30141,0.10134180834606112,0.2533934940096122
3435,30142,0.615486574693078,0.8985664351248948
3436,30143,0.12532861563610442,0.6220049830796577
3437,30144,0.6409168404456008,0.847143593320431
3438,30145,0.12828744152249466,0.6919885393470814
3439,30146,0.03575275537852154,0.15591001739233473
3440,30147,0.24236047985432074,0.626864917994348
3441,30148,0.08798999734249735,0.3554996721240686
3442,30149,0.17352057934839415,0.28072898187760253
3443,30150,0.7912544111255063,0.8596466861140367
3444,30151,0.8934255005430692,0.9278032105031135
3445,30152,0.16000958096231008,0.10989825286273099
3446,30153,0.08231892963089474,0.9370960003910349
3447,30154,0.2464656317608128,0.9654049664171216
3448,30155,0.5524548974583426,0.7184325851158957
3449,30156,0.32230510031567805,0.7766462504249757
3450,30157,0.5082008581014367,0.34146213224881844
3451,30158,0.6324749753884861,0.8442340521968812
3452,30159,0.2419432834575593,0.22265462096975758
3453,30160,0.1952651408271133,0.6658656992012213
3454,30161,0.07362546831993315,0.30788038832493203
3455,30162,0.10479565768275154,0.4492407132309511
3456,30163,0.09508037674987747,0.29818645534224103
3457,30164,0.9036060404406427,0.9378650742323956
3458,30165,0.11701467823096784,0.3199680711382021
3459,30166,0.0686913854992897,0.8755285295144948
3460,30167,0.08079040236495184,0.19374122835421007
3461,30168,0.1130614983376488,0.07039335388182492
3462,30169,0.03847936654885488,0.06601736157986908
3463,30170,0.27727693185791713,0.026373440142801418
3464,30171,0.048909139993613474,0.025720558544259677
3465,30172,0.6575750712148113,0.6897479018363641
3466,30173,0.25059960988923347,0.825511727418829
3467,30174,0.4244644351951364,0.8521970804130631
3468,30175,0.2734894472754516,0.3157701867898686
3469,30176,0.1595867545697839,0.7743828789640862
3470,30177,0.3404810312137672,0.8907930702363288
3471,30178,0.06369504901916367,0.29478998110730636
3472,30179,0.09448042367335052,0.19110259751681044
3473,30180,0.22153770397626218,0.5332866911639522
3474,30181,0.18264970477703418,0.890066289668008
3475,30182,0.7022833921590711,0.8953109589582009
3476,30183,0.812097781905099,0.9284852829188915
3477,30184,0.10710267846318676,0.4518475097408178
3478,30185,0.12688526140884837,0.6671123403191489
3479,30186,0.14853119960594746,0.5291655329218489
3480,30187,0.20919693404826462,0.5439642333431731
3481,30188,0.5399029036637454,0.9059754185118591
3482,30189,0.02055864481018474,0.037236561385608234
3483,30190,0.037919128192415205,0.1800797930270969
3484,30191,0.07435281797140127,0.5016113671348053
3485,30192,0.08212293282610533,0.33948916442802596
3486,30193,0.15022696808548786,0.3144665441629807
3487,30194,0.061127868754993035,0.11675346762160022
3488,30195,0.11588981700610265,0.47465200501569815
3489,30196,0.7267184865649211,0.7987271254875793
3490,30197,0.28558540231140717,0.7388055096858619
3491,30198,0.11979383504918906,0.6837799643759919
3492,30199,0.14105675876214255,0.16572957672090038
3493,30200,0.5928801243741288,0.8872243796400852
3494,30201,0.07241486638212909,0.24504175025635
3495,30202,0.1117678761514609,0.25456423237841
3496,30203,0.758336409000901,0.548857230222649
3497,30204,0.1355771019760784,0.2206574071247508
3498,30205,0.03672633859636585,0.06670306674426862
3499,30206,0.26340522564969243,0.47888284174107093
3500,30207,0.48871620130308746,0.8700024285877265
3501,30208,0.10908994336560901,0.3922018647997581
3502,30209,0.039452308126388884,0.12822478863442527
3503,30210,0.07327987073959977,0.7899414836069754
3504,30211,0.009716679969620442,0.04882947988006484
3505,30212,0.08333324964154895,0.4911914437074911
3506,30213,0.11985993336261078,0.9103693956989422
3507,30214,0.05025633835269156,0.41615211460953844
3508,30215,0.17056478866593006,0.3915822124812115
3509,30216,0.39569778299412056,0.6078097525682197
3510,30217,0.8316060791327604,0.8997206061833621
3511,30218,0.04533675107349139,0.09337870047333252
3512,30219,0.053881577954999274,0.6316880700854721
3513,30220,0.07087363479781103,0.9632628833991465
3514,30221,0.09441311593742678,0.2082263508397041
3515,30222,0.07757377435372383,0.06654163128824242
3516,30223,0.70890887776912,0.7829483755418524
3517,30224,0.10620577077496234,0.4223134479421726
3518,30225,0.009949525444635059,0.018231618147662054
3519,30226,0.2369904591235947,0.9308306477603505
3520,30227,0.11591352883732943,0.797144071133816
3521,30228,0.06710360750047013,0.26514883009542217
3522,30229,0.14482767953558628,0.6452479311674184
3523,30230,0.13802489274867252,0.37707708963975833
3524,30231,0.04679853039422318,0.47291018676864016
3525,30232,0.037421775461055275,0.550780117295582
3526,30233,0.17348734520532152,0.29129628176258565
3527,30234,0.19472095983070453,0.5602560311684855
3528,30235,0.13101092028540898,0.42682819030401437
3529,30236,0.3328807277756577,0.8289415367943678
3530,30237,0.06691763842550809,0.7539094977595395
3531,30238,0.1346943026975622,0.33006155983240465
3532,30239,0.23511085067095105,0.7359776270890437
3533,30240,0.09007157469239964,0.8876078831224421
3534,30241,0.25142172703220345,0.8773048359685113
3535,30242,0.18593319662657617,0.5872051345039176
3536,30243,0.3502955791607436,0.8448277377732321
3537,30244,0.052446609842447145,0.27523684497186296
3538,30245,0.033925881473367406,0.4717332885782277
3539,30246,0.029786496829424036,0.896075796645739
3540,30247,0.060801579030705225,0.34650500355554315
3541,30248,0.45166685406734325,0.8692540206877042
3542,30249,0.7552636356515771,0.9560888897889577
3543,30250,0.11862963585807142,0.17411654557924916
3544,30251,0.09969262268346588,0.898336799072343
3545,30252,0.20005227063684125,0.4330177841461336
3546,30253,0.2934366158876172,0.9068844056923455
3547,30254,0.11111248411420037,0.09742197464622127
3548,30255,0.20773302813810574,0.03688418403580314
3549,30256,0.4908225007126568,0.5814400455234182
3550,30257,0.05168432523475804,0.8874796182233206
3551,30258,0.2867693763456096,0.17666277925817764
3552,30259,0.07110578859054684,0.10205732708417148
3553,30260,0.26248643376108044,0.47403066707729236
3554,30261,0.12254686121872177,0.7910042998249088
3555,30262,0.2445433859631998,0.6125191369720845
3556,30263,0.04110149296841128,0.18227091105687523
3557,30264,0.21559582902908775,0.366883316886951
3558,30265,0.03278433967488601,0.39612366832357404
3559,30266,0.008477309411375542,0.04453075752061245
3560,30267,0.03841105620565625,0.11223257698583797
3561,30268,0.10300807028832625,0.3014723795862421
3562,30269,0.03103864968064835,0.9346260242528197
3563,30270,0.05563385868978289,0.8222847270438041
3564,30271,0.08826168281549501,0.8686903663790225
3565,30272,0.08496408293960897,0.16532256891983782
3566,30273,0.6014370853200376,0.16438867634488727
3567,30274,0.5547264259975321,0.6519306512012889
3568,30275,0.030327788135397476,0.612923782595963
3569,30276,0.051257848319354454,0.2814767475109341
3570,30277,0.037189173028419925,0.48417281300779647
3571,30278,0.011456640424717385,0.46523396934572797
3572,30279,0.2839695466951322,0.8365756718745401
3573,30280,0.7001355344959935,0.8044983973123263
3574,30281,0.05043264344731478,0.03928153393158222
3575,30282,0.06805599152486164,0.09358777563545444
3576,30283,0.13923901819717321,0.24050719193668954
3577,30284,0.05772078342680754,0.29657392541331123
3578,30285,0.036509084215191126,0.6080383355899213
3579,30286,0.06748944132083276,0.2345866867678512
3580,30287,0.07552155010719584,0.19711669631405315
3581,30288,0.17860307155757316,0.5146270018840905
3582,30289,0.23279668912694393,0.3758237722977092
3583,30290,0.03801231812222821,0.06565876951227019
3584,30291,0.03177430295130082,0.08879604816733791
3585,30292,0.4664487331620879,0.8479270545306886
3586,30293,0.13363157061757897,0.4669108821774749
3587,30294,0.679386080610411,0.8350035548450044
3588,30295,0.08702943240856871,0.1282178350088152
3589,30296,0.41611086385690854,0.592714108159076
3590,30297,0.017251441128743532,0.07748809089400578
3591,30298,0.11676447629837595,0.41134374740036145
3592,30299,0.12965416838364438,0.5793589094462642
3593,30300,0.43042825512245775,0.9806873214409804
3594,30301,0.28165671658614294,0.3992394495872504
3595,30302,0.12236873968522839,0.359879483341991
3596,30303,0.8351088134584986,0.45272488985110126
3597,30304,0.12796835039171345,0.5386083398099085
3598,30305,0.04042971949339531,0.8033938279801665
3599,30306,0.2233988590365447,0.8889397374764688
3600,30307,0.7685513337133639,0.9731183095775042
3601,30308,0.1636263982609527,0.6379704165357359
3602,30309,0.0919720895118847,0.8431374628357488
3603,30310,0.6920377430868011,0.8794115771273244
3604,30311,0.022783294233084322,0.10966448737555491
3605,30312,0.2847926475984912,0.8340087262439467
3606,30313,0.11495239406550868,0.42822629154915004
3607,30314,0.022147994187094025,0.03789294670657471
3608,30315,0.03469189487270582,0.1103358814153871
3609,30316,0.29461227977994286,0.5961299294555416
3610,30317,0.1384216785120064,0.7873170274344048
3611,30318,0.08826565799341177,0.6248258282582081
3612,30319,0.059770648670431505,0.8988061032133955
3613,30320,0.36843077344114433,0.6372141529187532
3614,30321,0.09713131253547785,0.12077233780308898
3615,30322,0.05993578936909829,0.13159837580477474
3616,30323,0.35147595337728527,0.61670331986028
3617,30324,0.07703030051667847,0.2677716658686956
3618,30325,0.002693281128212536,0.007911821177963671
3619,30326,0.04946877899911904,0.23082738713063514
3620,30327,0.18146870413554184,0.9344559042437557
3621,30328,0.2990456405008756,0.8373701991684767
3622,30329,0.04203770976753701,0.0980883825481318
3623,30330,0.07639194577426625,0.2188636542685098
3624,30331,0.15756280360202557,0.6026495424216798
3625,30332,0.05159773008106441,0.115530785341193
3626,30333,0.04530873546737098,0.18713167831499655
3627,30334,0.12838210225027583,0.5695137144098493
3628,30335,0.5637184113389442,0.9236882633072211
3629,30336,0.05337752977770898,0.16821521143342072
3630,30337,0.8404157580843993,0.9633758849598933
3631,30338,0.35564380508548765,0.7440815778908959
3632,30339,0.5599846100272893,0.611699199875884
3633,30340,0.17302780135297513,0.3461732027910762
3634,30341,0.38467920775717124,0.06976464945168183
3635,30342,0.3393217992692941,0.6256453704411175
3636,30343,0.12286789510481727,0.48195184402754
3637,30344,0.6318904915632065,0.5578659836610517
3638,30345,0.13426794749048662,0.10068246463908057
3639,30346,0.1546838081517253,0.28733385747191886
3640,30347,0.0863459173480628,0.46080994269356
3641,30348,0.0825951812002074,0.19957841119276723
3642,30349,0.24656889080941252,0.5546307898282187
3643,30350,0.456751421297573,0.5440370634551893
3644,30351,0.10594566823690736,0.30619003546154977
3645,30352,0.08977004807291929,0.35652718323845733
3646,30353,0.4189370680376795,0.21769482267832505
3647,30354,0.08895226907951893,0.2029862576829195
3648,30355,0.05586437216162992,0.11175114115387294
3649,30356,0.14361762447068188,0.17397502070486523
3650,30357,0.06640668257017973,0.14793725881037356
3651,30358,0.6870804415736081,0.9565597388371176
3652,30359,0.10121422637146596,0.16240700873889985
3653,30360,0.5252693118713746,0.9491529795694097
3654,30361,0.1031874361189541,0.4520532196090659
3655,30362,0.20082853455134272,0.44231263141429994
3656,30363,0.17739489896732427,0.30472399968368197
3657,30364,0.3467653942149328,0.7159851832369134
3658,30365,0.03243763106005214,0.8658080419281821
3659,30366,0.11915151590358326,0.31149619830454645
3660,30367,0.8159023694121651,0.9371409032990077
3661,30368,0.08121609975051264,0.0704105160598685
3662,30369,0.08089228994859103,0.07683859365490636
3663,30370,0.6747813742440418,0.9136776235011616
3664,30371,0.07344569883235168,0.1384861256511203
3665,30372,0.06632367458481252,0.08639729679795502
3666,30373,0.07179367076883636,0.11474037575983331
3667,30374,0.2513024389443682,0.5746993215745201
3668,30375,0.0846633535924953,0.3151910550185653
3669,30376,0.3488392269469379,0.1460280885420948
3670,30377,0.08495883203371733,0.14083506347837615
3671,30378,0.6983304401500166,0.8844665984318918
3672,30379,0.4890983641080945,0.8225650915975277
3673,30380,0.12866127961465795,0.5044591719173915
3674,30381,0.11816565420842068,0.21779520558532614
3675,30382,0.4317774961182373,0.8511512703699522
3676,30383,0.2563393126787321,0.6462939570752781
3677,30384,0.14926470117763838,0.2081603958276594
3678,30385,0.33470936852863237,0.520581800782495
3679,30386,0.5520395410336443,0.6274575312947398
3680,30387,0.5263259961396464,0.9542197395198604
3681,30388,0.023209920132000357,0.04430058704039148
3682,30389,0.3931636043423769,0.6634801174969633
3683,30390,0.016155015930677294,0.1659586769377061
3684,30391,0.7166300529438917,0.9418137895039532
3685,30392,0.6185325741900499,0.383342007853668
3686,30393,0.11543962841140923,0.21425315256078092
3687,30394,0.07578516619543178,0.06275903218225386
3688,30395,0.08619533103297052,0.058911036636987824
3689,30396,0.1537213396615403,0.21286378733354833
3690,30397,0.2980089188497591,0.13162933923689266
3691,30398,0.7294323552283684,0.9199311858042508
3692,30399,0.3002301361357329,0.27190894236802027
3693,30400,0.05077739668575814,0.39402400908024826
3694,30401,0.09531712997390514,0.36750744870192087
3695,30402,0.04681226702076908,0.5946112657715036
3696,30403,0.24549586364517495,0.7909130470027702
3697,30404,0.36255264737011517,0.8334993986079163
3698,30405,0.026095203721559372,0.026217129395746903
3699,30406,0.09919309771760187,0.3632209675185694
3700,30407,0.06982700905417058,0.19768438673293118
3701,30408,0.0865514494888783,0.18507349568987322
3702,30409,0.31791322377910747,0.6572173714310597
3703,30410,0.23478987979949079,0.7062843435694561
3704,30411,0.2634115421184506,0.7464691837675254
3705,30412,0.5139443133372856,0.3922099019702699
3706,30413,0.05131612371817508,0.04215568363663526
3707,30414,0.017357682347481442,0.03870146304467975
3708,30415,0.28053574572384443,0.7701773687193909
3709,30416,0.12023382014294501,0.19058228654936343
3710,30417,0.08048145522909239,0.32672909359491187
3711,30418,0.05422367637857314,0.19628412329876013
3712,30419,0.06140094585219416,0.2797065979794647
3713,30420,0.0678280052876956,0.3824092643700483
3714,30421,0.3827795681406503,0.28995740432846
3715,30422,0.042777171361314155,0.1929199345699744
3716,30423,0.05386340306499661,0.7472510528757377
3717,30424,0.03043653542853291,0.09538676397468532
3718,30425,0.8182040572655311,0.9471880191257201
3719,30426,0.7717957659146023,0.9525851471204383
3720,30427,0.7255745623033962,0.8223537654900109
3721,30428,0.1477674613120522,0.8919612278772281
3722,30429,0.13906644711487043,0.6993552928673495
3723,30430,0.20811043360568995,0.8189514239160651
3724,30431,0.026426580537068187,0.10959991971897733
3725,30432,0.31493744380386113,0.5127193854134899
3726,30433,0.32601666617982566,0.1748631539778365
3727,30434,0.03336339132626032,0.3842314842928539
3728,30435,0.06948966590178185,0.15912812989199202
3729,30436,0.17423900204329776,0.2632768745390595
3730,30437,0.6827678087085258,0.8513189737769701
3731,30438,0.1507394289281989,0.38010140156030836
3732,30439,0.1091937315791359,0.3669779742260543
3733,30440,0.5007961039300606,0.6297587508056536
3734,30441,0.4278997203617633,0.36479084850491994
3735,30442,0.6570157957059467,0.6588898664083824
3736,30443,0.07609097727637527,0.5153226000701925
3737,30444,0.1052878599255265,0.21441175056550543
3738,30445,0.1312966517591679,0.7358836844862205
3739,30446,0.03341420733668211,0.1067266232228006
3740,30447,0.04993537181664725,0.7301446187798506
3741,30448,0.10518213765278442,0.3912366824023752
3742,30449,0.13259767809083187,0.4269936454311851
3743,30450,0.30920128535920166,0.6904095633188307
3744,30451,0.3548337730788237,0.5240435048084101
3745,30452,0.09900093227528578,0.2557471149119713
3746,30453,0.09682387340180981,0.26602455508957096
3747,30454,0.1275785136460285,0.3939379939424233
3748,30455,0.5026176479136438,0.36475971471677665
3749,30456,0.31983102534781793,0.4053422434517783
3750,30457,0.03023270872837972,0.03020438654173963
3751,30458,0.13363157061757897,0.4669108821774749
3752,30459,0.04676161121823097,0.0914192176210627
3753,30460,0.3434074620445226,0.6031279639852841
3754,30461,0.2713113997639404,0.7877167450073457
3755,30462,0.04042413009032843,0.17943029693097526
3756,30463,0.06630927483080601,0.28030150149159816
3757,30464,0.32962171914116756,0.7569749938405492
3758,30465,0.1539959303359579,0.6692217113251888
3759,30466,0.07031439983136428,0.19547532835872491
3760,30467,0.07211440127959279,0.05392766048058376
3761,30468,0.0510266705287291,0.17170259082682124
3762,30469,0.12138787722976715,0.23388173490059797
3763,30470,0.03694770728020541,0.06288219746905456
3764,30471,0.49890266822287344,0.838475588721169
3765,30472,0.03835976060334762,0.07419136798840727
3766,30473,0.0857964278097938,0.15948029353748178
3767,30474,0.2637839488937495,0.5157594450349354
3768,30475,0.07263949093138036,0.14776636248966768
3769,30476,0.10532264312145996,0.41772846798371926
3770,30477,0.08827075433953598,0.4043905516709753
3771,30478,0.2983847675566195,0.6959626398373638
3772,30479,0.9160951346637188,0.9685092828521261
3773,30480,0.10592735661998959,0.47292933205986937
3774,30481,0.12714756238787867,0.676719431122687
3775,30482,0.11483102304149481,0.4884463696501064
3776,30483,0.050249329413389665,0.27338627121078135
3777,30484,0.007774840568590186,0.40462066489157283
3778,30485,0.09518612512015315,0.8909795708134249
3779,30486,0.024935576106766253,0.7288965806342117
3780,30487,0.4457790863904896,0.800400397954641
3781,30488,0.24840985486206826,0.5240483784781488
3782,30489,0.4910765536737341,0.32064251279998346
3783,30490,0.4142230557027033,0.7405699086181342
3784,30491,0.3287506085113289,0.6536736285386364
3785,30492,0.08954496177625475,0.29988641801920907
3786,30493,0.1893781048437991,0.5588369092597016
3787,30494,0.07381702687239983,0.10770249579444646
3788,30495,0.18420193737362078,0.44863780850980167
3789,30496,0.09591985716960008,0.3432521331697971
3790,30497,0.13557849294058388,0.7415377933762112
3791,30498,0.15032342855244815,0.2562381518470317
3792,30499,0.48142465150232105,0.9398637838927466
3793,30500,0.037489537506272486,0.025471886626761923
3794,30501,0.174915219997317,0.6960373849493879
3795,30502,0.26538100644216955,0.6697471395374124
3796,30503,0.20758148118366007,0.44351825426295577
3797,30504,0.4064626005755272,0.657730441748515
3798,30505,0.4192511665988548,0.4783544728246231
3799,30506,0.18768424305580564,0.8276194962083423
3800,30507,0.4441932587405996,0.28625422170946624
3801,30508,0.6199336946462561,0.8696788303895948
3802,30509,0.31028009509052784,0.7039063772256756
3803,30510,0.008290994623830091,0.14336356658924598
3804,30511,0.468151408729381,0.16548603524432695
3805,30512,0.01825647891201573,0.08175552470824547
3806,30513,0.04057480030946751,0.18442278673911075
3807,30514,0.714507122300478,0.5555623681244484
3808,30515,0.3628684937320719,0.4547771007032867
3809,30516,0.013294953576448922,0.3535022870364212
3810,30517,0.1104852962711654,0.30154058005463696
3811,30518,0.12133889096152652,0.3458984219550917
3812,30519,0.2770365787019802,0.7511487833300209
3813,30520,0.076527556250171,0.22945556470367473
3814,30521,0.0265343278777212,0.027625436607358427
3815,30522,0.806280058790025,0.9003664154177045
3816,30523,0.6484361128946491,0.9230116977332837
3817,30524,0.029775766105490122,0.24804115094772436
3818,30525,0.7790489073605046,0.9275419637821213
3819,30526,0.14296163040637655,0.3297066090804127
3820,30527,0.4967672240264032,0.19557003713629154
3821,30528,0.0978058160791439,0.7911452114241403
3822,30529,0.330279830806422,0.5931273482789866
3823,30530,0.0770316334669,0.5792091933162706
3824,30531,0.25638605705244505,0.61453243090684
3825,30532,0.05466642774335267,0.16101929067448195
3826,30533,0.06350310950779628,0.10209607545062173
3827,30534,0.39619924886271934,0.9430942142802915
3828,30535,0.05798457735384374,0.08437710648123183
3829,30536,0.7751598212871946,0.9349080936551348
3830,30537,0.046487696566433735,0.5156047156550273
3831,30538,0.03262886340492644,0.14645685059252483
3832,30539,0.16652602466183253,0.7962970684391725
3833,30540,0.12205723503603116,0.572138450878297
3834,30541,0.7078382701839232,0.7387670675023219
3835,30542,0.5743783414655005,0.2866045775550323
3836,30543,0.7258646438989736,0.9019842958585154
3837,30544,0.0737921317898126,0.1348115708338998
3838,30545,0.08732912143221047,0.1884383514152569
3839,30546,0.2529355447242528,0.965560002809634
3840,30547,0.06257362891211911,0.6553718733919501
3841,30548,0.07930545160955599,0.8976995443550088
3842,30549,0.14040938464988656,0.6145837056871446
3843,30550,0.0671343349853461,0.1731002138836314
3844,30551,0.021647672414173997,0.7373908399164231
3845,30552,0.22091847920609015,0.9502951372756071
3846,30553,0.07601980891014416,0.3513281041152496
3847,30554,0.044751875090721434,0.2593978828034056
3848,30555,0.004370210611754601,0.006450391077581273
3849,30556,0.10212451128109398,0.335269254785642
3850,30557,0.13967571331671383,0.6905157102632415
3851,30558,0.07982741183459531,0.9283938136093969
3852,30559,0.3555824373101373,0.6825921156628301
3853,30560,0.04321379468710698,0.08038598470411273
3854,30561,0.1797322120105486,0.45876080865708097
3855,30562,0.150352088138629,0.3518080922911389
3856,30563,0.2857981429475525,0.9500318242924958
3857,30564,0.09107495502515331,0.7823654114956258
3858,30565,0.009793767725086524,0.029078341752711307
3859,30566,0.2972810677760337,0.20472647370991642
3860,30567,0.4471498819290346,0.8661541083171441
3861,30568,0.570140984655377,0.8263012570142392
3862,30569,0.11008701780714165,0.2388711201336343
3863,30570,0.1245346868613708,0.5313110652181924
3864,30571,0.11137036232216817,0.9535674177711468
3865,30572,0.10673063780624648,0.43365841787642795
3866,30573,0.07873587768560462,0.36761855209766714
3867,30574,0.02146124298526804,0.09401087378623633
3868,30575,0.11106809404129811,0.26120864701780244
3869,30576,0.10711912668678214,0.1234558422790084
3870,30577,0.1683063429184612,0.32556891607337085
3871,30578,0.16898491922924416,0.30392414927697947
3872,30579,0.26124857980610267,0.3134834732566312
3873,30580,0.08230994052797569,0.18595404424213566
3874,30581,0.042668526454858156,0.6890278883823754
3875,30582,0.10206894248005197,0.22067220679437055
3876,30583,0.12690376373478943,0.38304685394493115
3877,30584,0.07359078791535964,0.20971849301899456
3878,30585,0.15714484013432287,0.9549484963939898
3879,30586,0.49989033548828404,0.16646879080539634
3880,30587,0.3735596184224989,0.7616987015318948
3881,30588,0.13716038967096297,0.467998974037774
3882,30589,0.18840915034918232,0.19081432048567695
3883,30590,0.11873397044096162,0.32106150739611244
3884,30591,0.08787069657235286,0.46477953839625413
3885,30592,0.6163239728216863,0.9159090397081028
3886,30593,0.03425701564821506,0.033947060096340805
3887,30594,0.10101851272887451,0.28926702628437995
3888,30595,0.17179884581265414,0.10149691917759424
3889,30596,0.05711164892643867,0.7514989129030116
3890,30597,0.030675948401987382,0.08231393997865985
3891,30598,0.03843531768600704,0.381501220699891
3892,30599,0.10142620651079844,0.026763872685411704
3893,30600,0.4142088269931099,0.43636060259337855
3894,30601,0.12822986899608937,0.8152702412176401
3895,30602,0.09030172937672817,0.7556028624905919
3896,30603,0.08787464047904166,0.28040905954286144
3897,30604,0.13480764052922423,0.24873062978226818
3898,30605,0.07425051212167831,0.22116742406502482
3899,30606,0.07953306084972042,0.19585065406760274
3900,30607,0.07987741756620517,0.3691288078560293
3901,30608,0.04706445564891825,0.051529815930750504
3902,30609,0.5758544095924094,0.9108153549101075
3903,30610,0.1313075218422179,0.22994187859136905
3904,30611,0.01660547643722044,0.04873756770876986
3905,30612,0.06568496753091786,0.14226596445904058
3906,30613,0.4373485605585991,0.646218841117918
3907,30614,0.27134071682953714,0.771106405284602
3908,30615,0.06440357773819652,0.1570699042129547
3909,30616,0.06943997560846119,0.1532013291639165
3910,30617,0.21037951981214206,0.31879713511928387
3911,30618,0.35527147035570233,0.8012923479059323
3912,30619,0.05737442659398908,0.09789465753063273
3913,30620,0.1423290247434203,0.7850522810952544
3914,30621,0.132607659387344,0.5018446295377802
3915,30622,0.07220880398557619,0.2571436095535004
3916,30623,0.06938565982542474,0.809158545672415
3917,30624,0.05601919313138769,0.8038780298170299
3918,30625,0.06922844489468694,0.701194322130978
3919,30626,0.10910433297644007,0.8647276312518114
3920,30627,0.3276416650493988,0.47635977107478394
3921,30628,0.13140029641642714,0.7643522160996259
3922,30629,0.008935530313007417,0.44046395755754386
3923,30630,0.11863640804737757,0.3264113000921791
3924,30631,0.05026644114251529,0.5304547115425962
3925,30632,0.05834423257757604,0.13676804420349295
3926,30633,0.3846145688939442,0.918811193567699
3927,30634,0.028426389149652433,0.020767579342171716
3928,30635,0.02858482516435385,0.09643598819673
3929,30636,0.46586490140978165,0.23503770784010097
3930,30637,0.10839641822127641,0.2632356680409985
3931,30638,0.2517879818940064,0.6976049036617123
3932,30639,0.23661999577947498,0.3814249387311279
3933,30640,0.15829261096478192,0.3240328207044054
3934,30641,0.11227268119268617,0.45647571758216243
3935,30642,0.06450328574927694,0.21482925071811326
3936,30643,0.8027843815327486,0.9326500386716924
3937,30644,0.02602098223121704,0.0770563245167599
3938,30645,0.17876219682554956,0.3903651866160434
3939,30646,0.1589447739245182,0.4909000470296252
3940,30647,0.8568465547972047,0.9562616380346328
3941,30648,0.071121681719028,0.8012106646020205
3942,30649,0.13742845568695022,0.44719625155763854
3943,30650,0.006649277197181105,0.011828748149591247
3944,30651,0.1435208370331395,0.8226060466958603
3945,30652,0.11946352267751244,0.5285449811377043
3946,30653,0.5143400733275044,0.567658068654151
3947,30654,0.11251104563130437,0.5362192352896281
3948,30655,0.0398020079874319,0.15626262727573353
3949,30656,0.038538236375603566,0.1015552450701954
3950,30657,0.07761893388374157,0.13323460165838166
3951,30658,0.02407901591097557,0.125676274166332
3952,30659,0.2838320600641352,0.7258538926097496
3953,30660,0.09455784576053684,0.2608391586457988
3954,30661,0.18643698349997762,0.8269373074342885
3955,30662,0.11825360381804335,0.07793822767752764
3956,30663,0.11749345619148487,0.47236795803465903
3957,30664,0.04991367536716357,0.08852254437495216
3958,30665,0.11186413995102074,0.369059490167287
3959,30666,0.06219579763558512,0.1879203298482896
3960,30667,0.09926718434461808,0.8843481401357128
3961,30668,0.07987751737647734,0.24330128262668552
3962,30669,0.11395751151138926,0.13509515064868566
3963,30670,0.04847925500193413,0.6674326289252019
3964,30671,0.05273441633158197,0.25025966946443673
3965,30672,0.1999928833736131,0.4885772801754453
3966,30673,0.1996835669984905,0.3854879421036731
3967,30674,0.04864453358957699,0.3624479302015434
3968,30675,0.1294979014974148,0.41726035757497104
